id,customer_id,artwork_id,order_date
1314,21478,32896,2014-09-08 14:05:54.577
6053,38093,50930,2017-02-13 12:48:38.083
7657,43393,45647,2018-02-12 19:42:22.903
4606,27537,43566,2016-02-04 15:53:42.31
6228,39126,19108,2017-04-10 22:09:08.903
5358,12263,47807,2016-08-12 09:46:31.953
437,19456,18234,2014-04-02 20:08:38.957
5157,26485,46110,2016-05-20 14:39:37.09
581,19545,31513,2014-04-25 02:23:02.7
1814,15866,35538,2014-12-08 20:03:02.993
7087,39243,56527,2017-11-25 12:13:36.777
5365,32783,47944,2016-08-15 16:48:31.143
1416,22024,21198,2014-10-07 18:24:34.223
7697,10258,58562,2018-02-22 17:10:22.15
6922,32714,47638,2017-10-16 19:37:23.683
1130,20639,31613,2014-07-22 20:28:52.197
940,20609,7565,2014-06-16 21:10:45.757
1550,22741,32755,2014-11-04 07:56:08.387
7178,30020,56830,2017-12-03 12:49:23.563
2753,26356,33287,2015-05-06 17:05:25.343
6006,20054,51007,2017-01-26 15:52:00.037
5383,34127,44237,2016-08-22 16:34:28.44
6366,39573,52250,2017-05-23 12:41:58.843
5645,36185,49169,2016-11-07 20:42:59.06
7211,2804,56621,2017-12-06 19:40:48.04
785,20360,11451,2014-05-31 17:20:46.483
6386,39833,51721,2017-05-30 16:09:16.453
5160,32297,13251,2016-05-22 18:11:25.347
2343,25521,35578,2015-03-12 21:48:56.31
5092,32386,41302,2016-04-25 21:40:39.957
5808,36441,46320,2016-12-16 23:41:59.937
4420,30050,39926,2015-12-27 18:22:56.57
4937,32025,44951,2016-04-04 11:06:56.017
3128,27245,35853,2015-07-11 20:03:46.567
1321,21914,17960,2014-09-10 14:48:34.383
4988,30216,42095,2016-04-15 16:42:00.907
5823,37016,49336,2016-12-17 14:18:16.427
762,17127,23996,2014-05-26 22:27:51.347
6159,15825,47324,2017-03-07 15:20:05.797
1990,19661,27525,2014-12-31 18:44:01.75
2191,23287,34683,2015-02-15 16:05:05.477
7564,39573,52635,2018-01-29 18:58:28.883
4602,26452,43022,2016-02-02 14:26:54.86
5454,33712,24424,2016-09-18 16:22:24.173
2220,21535,36537,2015-02-19 23:06:40.887
7817,13087,51387,2018-03-28 09:08:48.77
7593,43221,57005,2018-02-07 04:22:39.367
1994,14077,34344,2014-12-31 19:21:17.897
2120,24168,36332,2015-02-02 23:46:14.533
1412,19628,19203,2014-10-07 18:11:13.863
5768,36943,48717,2016-12-13 17:05:52.803
4590,17426,42263,2016-01-31 10:43:34.933
7235,39131,56802,2017-12-10 12:21:22.49
2756,26357,12656,2015-05-06 18:22:12.56
7358,8556,56871,2017-12-22 20:47:13.443
6938,30184,56097,2017-10-17 21:38:13.317
6851,32714,55422,2017-09-26 20:34:07.62
2019,17426,35560,2015-01-05 15:22:07.47
3576,27934,14019,2015-08-25 08:49:06.083
3581,28021,32382,2015-08-26 12:31:37.03
1290,21792,33276,2014-09-02 20:31:06.263
6143,1954,51350,2017-03-02 19:49:19.477
6041,38035,51051,2017-02-09 17:38:47.837
3868,28925,41323,2015-10-22 18:35:46.917
2860,26576,31527,2015-05-23 11:15:26.85
7978,39573,52563,2018-05-07 11:11:40.543
2519,25654,35173,2015-04-01 16:13:57.44
2835,23487,33500,2015-05-19 18:44:42.53
7967,39573,54062,2018-05-03 11:05:58.743
5624,36122,44623,2016-11-01 17:23:03.293
8041,44615,59774,2018-05-28 17:34:12.51
508,19557,21198,2014-04-10 06:53:59.19
1003,13808,32140,2014-07-01 13:46:08.72
748,20209,29105,2014-05-25 12:20:01.51
5424,34483,30666,2016-09-09 07:39:13.77
1432,22328,30512,2014-10-08 18:33:35.9
2487,17426,37531,2015-03-29 20:23:34.147
3316,25961,37491,2015-07-19 00:47:46.327
3915,29022,41546,2015-10-30 14:59:48.773
7884,44164,19447,2018-04-08 21:19:14.133
2870,26240,37917,2015-05-24 21:59:29.703
2422,2707,37013,2015-03-23 14:17:28.523
1363,22108,27395,2014-09-23 16:42:59.893
4551,14119,40069,2016-01-22 23:25:47.31
7248,22880,55987,2017-12-13 12:20:14.61
5915,37244,50434,2016-12-30 17:54:52.65
4858,31728,44432,2016-03-17 14:29:32.063
3641,17013,40552,2015-09-11 09:59:27.64
926,19612,29867,2014-06-12 16:40:07.133
5049,30993,45639,2016-04-23 06:09:02.68
2414,21535,36800,2015-03-21 17:09:16.083
2700,23009,33904,2015-04-28 15:30:07.257
4268,15654,42445,2015-12-13 11:44:40.85
6010,37814,46601,2017-01-27 20:31:43.21
4044,29386,38878,2015-11-17 17:52:47.393
1983,23646,31107,2014-12-31 12:46:40.567
2869,23682,9497,2015-05-24 17:39:29.447
5997,29818,49832,2017-01-23 12:19:51.337
100,16384,13689,2014-01-26 11:48:24.447
7793,6433,41015,2018-03-21 23:34:14.977
6409,39943,51381,2017-06-06 22:04:23.14
7039,41487,14569,2017-11-19 21:50:23.233
6875,41620,52176,2017-10-08 02:26:10.807
6715,6362,55158,2017-08-26 15:34:49.47
7384,39573,52154,2017-12-29 14:23:03.94
7469,39573,51789,2018-01-15 12:18:13.14
4890,18426,30799,2016-03-21 23:22:07.09
7973,41610,59535,2018-05-06 12:53:28.537
6898,39573,52482,2017-10-12 17:43:51.77
807,20471,27195,2014-06-09 16:13:11.82
1812,23291,30441,2014-12-08 18:54:33.183
7949,26705,49725,2018-04-29 12:36:28.93
1347,22040,33583,2014-09-20 00:47:47.323
4795,27794,43852,2016-03-04 01:45:55.763
5100,31757,32521,2016-04-28 10:23:00.987
5456,33712,31939,2016-09-18 16:22:24.173
676,17408,27693,2014-05-10 11:48:42.473
6078,38223,51363,2017-02-18 17:03:14.527
5005,32153,45124,2016-04-18 21:54:46.53
553,10702,30663,2014-04-22 09:40:23.207
7749,22544,56504,2018-03-13 12:13:48.507
7731,43745,17852,2018-03-06 11:30:22.723
6181,33455,18285,2017-03-16 18:00:55.397
5152,32772,44315,2016-05-17 19:47:48.947
2420,17159,37499,2015-03-22 19:21:01.363
3400,17111,35877,2015-08-04 00:50:50.753
637,19836,30188,2014-04-29 23:39:13.073
2765,26357,30441,2015-05-06 18:22:12.56
4992,32254,44881,2016-04-17 13:08:46.423
3422,27676,39925,2015-08-07 08:06:18.137
512,17851,22852,2014-04-10 12:26:58.223
6460,39573,52487,2017-06-19 17:54:23.303
2914,17426,35759,2015-05-26 20:51:14.06
8050,39573,55679,2018-05-29 10:50:02.66
3679,14238,40214,2015-09-16 13:41:12.263
4867,22300,27374,2016-03-18 23:43:36.303
4545,30504,27949,2016-01-20 13:20:19.247
1909,23420,17928,2014-12-16 19:45:08.477
1408,22077,34032,2014-10-07 17:52:49.67
4519,30392,37262,2016-01-14 17:28:58.82
5847,37048,48495,2016-12-19 01:32:01.9
4733,31221,44087,2016-02-22 20:19:07.077
2423,25668,37617,2015-03-23 17:18:18.983
6079,38216,50574,2017-02-18 20:01:56.21
3854,28862,41399,2015-10-19 20:20:35.747
3325,25961,37211,2015-07-19 10:27:34.583
3910,29022,39385,2015-10-29 15:33:14.923
3827,27015,41407,2015-10-15 22:54:43.343
1410,19628,13248,2014-10-07 18:11:13.863
5965,37181,48128,2017-01-13 16:42:12.73
7661,36036,55656,2018-02-12 22:22:08.99
5,12263,28536,2014-01-05 04:48:40.783
4288,23517,42302,2015-12-14 16:20:03.567
4841,17698,38676,2016-03-13 13:00:04.2
4060,29429,41828,2015-11-21 08:19:02.39
5203,32072,44551,2016-06-01 13:38:06.093
2909,26579,38363,2015-05-26 17:09:26.513
6845,41052,55144,2017-09-23 10:14:32.37
3544,17624,12668,2015-08-17 23:34:04.523
3856,28861,40220,2015-10-19 23:16:47.743
3527,27862,36670,2015-08-17 12:15:53.99
6043,38052,49094,2017-02-10 11:51:36.313
6317,39442,52951,2017-05-01 12:18:23.26
301,19058,30914,2014-03-11 13:54:35.703
7764,39573,52196,2018-03-15 10:07:55.393
4466,28450,41064,2015-12-31 20:05:09.05
1174,21317,33100,2014-08-05 18:19:44.503
5840,25617,50375,2016-12-18 15:21:41.73
4721,27995,43969,2016-02-20 19:07:28.79
1222,13762,33688,2014-08-21 16:11:59.467
544,19672,30889,2014-04-19 14:35:15.203
6744,38282,55507,2017-08-30 16:09:10.527
6943,39573,52363,2017-10-18 17:20:04.997
2155,24238,31983,2015-02-09 18:25:38.52
7795,2137,57161,2018-03-22 17:25:43.037
2002,23519,35159,2015-01-01 10:55:08.933
3738,28472,35141,2015-09-24 08:13:01.103
3819,28779,37599,2015-10-13 12:46:14.67
4755,30219,39660,2016-02-26 20:04:34.427
4967,32051,44863,2016-04-10 14:05:24.703
3058,26974,28269,2015-06-28 22:31:59.18
5006,32153,45280,2016-04-18 21:54:46.53
306,18413,16783,2014-03-12 22:21:13.923
4429,649,12853,2015-12-29 07:49:38.387
2533,25855,31075,2015-04-04 21:24:55.96
7232,30020,56835,2017-12-10 12:11:29.06
6360,23287,43498,2017-05-22 12:07:33.737
1731,22843,28942,2014-12-01 19:00:52.76
4825,31559,27674,2016-03-11 12:53:34.733
1620,22923,33300,2014-11-16 11:37:19.43
7126,3829,56622,2017-11-28 14:31:07.093
5021,32243,44857,2016-04-20 15:59:27.793
5529,35789,49085,2016-10-12 18:18:42.553
6764,41073,54854,2017-09-06 14:41:43.53
5483,34640,47365,2016-09-21 13:39:21.71
7031,42270,55872,2017-11-18 14:56:38.043
1182,21467,23940,2014-08-10 20:29:02.267
4237,19717,41370,2015-12-09 23:06:24.583
6660,40404,51554,2017-08-13 11:56:58.28
3782,23487,41251,2015-10-02 17:35:26.14
2755,26357,12650,2015-05-06 18:22:12.56
2520,25654,35352,2015-04-01 16:13:57.44
2534,25827,34989,2015-04-05 01:33:21.55
58,17408,28402,2014-01-17 18:55:47.737
110,17408,24304,2014-01-28 15:59:59.25
2459,23287,36470,2015-03-28 10:47:01.697
6290,36836,51626,2017-04-23 13:41:05.073
4996,29468,41332,2016-04-18 00:41:26.03
2518,25654,34119,2015-04-01 16:13:57.44
4458,21110,27901,2015-12-31 13:55:24.093
6930,23287,55143,2017-10-17 10:40:42.763
781,18439,30201,2014-05-28 20:06:35.537
4705,15151,11079,2016-02-17 14:23:59.367
1006,15192,32067,2014-07-02 15:13:54.33
5242,31716,18979,2016-07-01 01:23:59.737
4482,30229,40807,2016-01-05 12:48:34.99
7173,40942,56813,2017-12-01 14:25:20.19
1013,20310,32612,2014-07-02 18:39:23.003
5013,31122,42322,2016-04-19 18:46:02.95
4614,30908,42786,2016-02-06 15:01:07.543
636,19830,24424,2014-04-29 23:30:46.397
7529,39573,53899,2018-01-22 11:07:41.07
7042,37344,56652,2017-11-19 22:17:33.727
3790,28654,10520,2015-10-04 18:58:19.693
2059,23841,36184,2015-01-14 18:32:00.677
5321,18413,26457,2016-07-31 18:10:26.41
4434,25909,41035,2015-12-29 12:22:38.827
4141,19677,42259,2015-11-30 14:44:56.547
4352,19791,40331,2015-12-17 01:01:04.41
640,9047,15755,2014-04-30 11:42:06.223
7784,43814,57900,2018-03-20 11:15:52.623
5054,28574,45608,2016-04-24 09:10:58.467
1890,23392,15541,2014-12-14 18:17:36.6
793,18514,30523,2014-06-03 12:51:04.593
5478,26561,47803,2016-09-21 00:14:20.297
4236,29587,42119,2015-12-09 20:15:15.36
7594,43226,49314,2018-02-07 09:55:36.2
1377,21707,34233,2014-09-27 06:30:07.883
3531,27871,39294,2015-08-17 14:12:15.533
1794,23249,35459,2014-12-06 11:52:10.697
1157,21321,32132,2014-08-01 17:35:25.617
2655,26113,26461,2015-04-22 10:40:25.887
3705,28428,31351,2015-09-21 12:03:41.497
1181,21467,22297,2014-08-10 20:29:02.267
6826,41478,55533,2017-09-17 16:34:57.793
2473,25731,32718,2015-03-28 22:12:35.227
7194,39573,52320,2017-12-04 18:44:49.357
7050,42266,56094,2017-11-20 16:30:12.363
999,20819,32352,2014-06-30 21:35:31.053
4619,30174,42595,2016-02-08 09:48:14.843
6741,41115,45015,2017-08-30 01:36:41.87
4782,30810,38539,2016-03-01 17:23:37.66
6104,38297,48438,2017-02-22 11:49:10.683
2652,26113,23463,2015-04-22 10:40:25.887
393,19304,20740,2014-03-25 02:34:15.64
6199,38909,51924,2017-03-28 12:31:03.227
6005,37792,51011,2017-01-26 15:23:11.437
6939,41873,56184,2017-10-18 14:00:35.353
3090,27073,24589,2015-07-01 11:15:44.137
434,19442,22835,2014-04-02 00:22:15.34
7765,39573,52604,2018-03-15 13:34:51.437
154,16155,28169,2014-02-08 11:42:05.46
6462,40117,47323,2017-06-19 22:01:41.737
3136,27253,13666,2015-07-12 15:41:47.72
6700,22266,54307,2017-08-25 09:59:55.183
6732,41154,49590,2017-08-29 21:54:08.46
691,15192,22244,2014-05-13 23:35:00.75
6765,39573,54054,2017-09-06 21:45:52.603
6836,39573,51965,2017-09-18 13:58:30.443
1666,23053,14870,2014-11-23 23:09:34.333
2899,26617,10886,2015-05-26 11:35:28.247
4117,21794,42165,2015-11-29 11:13:22.843
1255,20914,32846,2014-08-27 12:58:20.323
4340,26839,36926,2015-12-16 18:25:59.903
4095,29510,41708,2015-11-26 10:23:38
2122,23317,29822,2015-02-03 03:26:52.967
7589,43217,57393,2018-02-06 19:09:31.203
1603,22894,31981,2014-11-14 00:59:07.107
751,10702,10518,2014-05-25 13:35:56.613
4080,27648,31640,2015-11-24 14:24:55.05
356,18924,13566,2014-03-20 17:10:33.517
4017,26851,40546,2015-11-12 10:37:07.17
550,19707,12855,2014-04-22 07:57:50.333
4450,23052,9622,2015-12-30 21:15:29.153
7663,43407,57816,2018-02-13 10:15:42.823
3677,27995,40588,2015-09-15 14:55:25.093
6361,27096,51452,2017-05-22 13:14:38.51
3731,28467,36162,2015-09-23 16:08:14.52
3881,28670,25070,2015-10-25 22:03:33.927
7798,37699,57399,2018-03-24 20:04:56.657
631,14692,31429,2014-04-29 19:47:11.08
6312,23905,51708,2017-04-29 13:11:31.8
6029,20914,50765,2017-02-05 12:54:33.86
4239,29747,29686,2015-12-10 09:58:16.933
8012,41484,58633,2018-05-20 10:33:25.943
1212,21317,33038,2014-08-17 12:52:16.48
5371,34141,46943,2016-08-16 09:47:17.263
4259,29669,21260,2015-12-12 11:17:08.23
3875,28535,40688,2015-10-25 05:49:18.323
4025,29258,41172,2015-11-15 02:17:54.253
1880,21105,22297,2014-12-14 12:53:36.5
4410,30026,11763,2015-12-26 13:13:40.023
4764,31379,41542,2016-02-27 21:32:42.297
4683,31152,43905,2016-02-15 23:20:02.353
6112,37181,46426,2017-02-22 22:43:33.687
3661,2137,38618,2015-09-14 10:55:44.713
6762,41247,34825,2017-09-06 14:27:30.283
6716,41120,53557,2017-08-27 11:05:28.29
5970,17034,50196,2017-01-15 23:23:23.53
6015,37873,50843,2017-01-31 14:01:44.933
3396,2775,36975,2015-08-03 15:21:35.473
6212,38974,48355,2017-04-02 13:14:35.523
5058,13126,44818,2016-04-24 18:14:53.277
5848,30903,47426,2016-12-19 11:12:55.673
1720,23148,12187,2014-11-30 23:55:38.047
8003,27487,58025,2018-05-16 17:48:30.787
1639,22966,26443,2014-11-18 16:17:00.49
3831,28503,40550,2015-10-16 18:11:34.963
4056,29022,41838,2015-11-20 17:56:27.387
6615,40718,54725,2017-08-03 12:06:52.21
1162,21345,33157,2014-08-05 13:49:16.377
6455,40082,51974,2017-06-17 09:56:42.67
7540,16871,57760,2018-01-23 16:22:22.67
1827,23307,13251,2014-12-09 14:36:05.127
5037,32333,44869,2016-04-21 16:35:19.097
2044,23813,34782,2015-01-11 00:28:44.593
4021,23788,40806,2015-11-12 21:28:34.523
6418,39573,52425,2017-06-12 13:58:38.323
99,16384,29509,2014-01-26 11:43:45.25
104,10897,29314,2014-01-26 19:24:42.927
3896,25590,41049,2015-10-26 23:23:26.97
1732,22843,34605,2014-12-01 19:00:52.76
4430,23287,43060,2015-12-29 07:54:01.303
4020,29290,40285,2015-11-12 18:54:46.497
7411,26788,41937,2017-12-31 19:28:41.207
5685,35942,48654,2016-11-21 17:36:00.91
7752,3626,58361,2018-03-13 14:36:33.053
5464,18102,43622,2016-09-19 20:23:32.107
2063,17013,35953,2015-01-17 09:15:16.437
3935,25592,12517,2015-11-02 15:01:03.31
5500,19277,44240,2016-09-30 14:07:08.417
6954,39573,53323,2017-10-24 09:19:17.557
1950,23038,29303,2014-12-27 18:10:02.82
8033,39099,60038,2018-05-25 16:11:15.06
5024,32314,39221,2016-04-20 16:39:55.8
4561,30591,42759,2016-01-24 16:46:16.83
3133,27248,33913,2015-07-12 01:51:04.063
6720,41124,53622,2017-08-27 17:28:07.253
5181,28721,45164,2016-05-27 17:21:36.3
5587,23487,43731,2016-10-26 11:21:29.15
1223,21633,33689,2014-08-21 16:17:13.91
1403,20209,32949,2014-10-07 16:01:25.717
2052,19139,35333,2015-01-14 17:47:13.24
4490,25340,42808,2016-01-08 09:52:22.47
5121,32584,45773,2016-05-05 16:43:43.113
3609,27995,40430,2015-09-03 21:10:17.837
6135,38403,51429,2017-02-27 08:13:33.977
4734,31290,43228,2016-02-22 23:47:48.557
1477,10992,25357,2014-10-13 08:43:01.827
1548,22566,34696,2014-11-03 15:48:58.23
7421,19922,56679,2018-01-02 16:56:33.887
4821,31574,44202,2016-03-09 11:07:39.713
3626,28195,25427,2015-09-07 01:40:13.473
1593,22661,24602,2014-11-12 00:03:52.997
5780,36974,48643,2016-12-14 22:12:40.02
7816,44026,46805,2018-03-28 05:04:25.243
1688,21948,34290,2014-11-28 19:09:11.4
6442,36163,51630,2017-06-16 10:09:06.08
7718,39573,55711,2018-03-01 10:36:47.933
5524,6501,47777,2016-10-11 17:59:04.13
7909,39573,55657,2018-04-11 20:11:08.907
7695,39573,52628,2018-02-21 18:33:34.12
1792,23232,23127,2014-12-06 05:52:06.503
1819,16162,34125,2014-12-08 23:35:46.687
2326,18016,32289,2015-03-11 08:49:38.187
7233,39131,56795,2017-12-10 12:21:22.49
4464,28293,35507,2015-12-31 18:57:04.44
4603,26452,43415,2016-02-02 14:26:54.86
7192,38949,54469,2017-12-04 16:56:50.1
3979,29191,39423,2015-11-08 16:32:45.07
81,18354,28976,2014-01-21 18:24:40.52
1372,21242,10584,2014-09-25 17:39:49.25
1760,22328,32258,2014-12-02 15:02:08.297
6525,39859,52688,2017-07-06 11:35:36.613
6194,36823,52053,2017-03-25 21:06:35.107
4657,31074,43857,2016-02-13 07:25:47.213
4540,23287,43186,2016-01-19 14:36:06.103
6379,39774,53112,2017-05-27 12:54:18.953
7213,2804,56857,2017-12-06 19:40:48.04
7536,39573,52607,2018-01-23 11:18:45.963
1637,22962,26164,2014-11-18 13:11:24.187
2882,25722,29730,2015-05-25 21:33:28.09
6610,40718,54018,2017-08-02 15:30:24.38
1859,22912,35511,2014-12-12 19:13:55.43
408,18112,28158,2014-03-26 22:36:19.207
2163,23982,35094,2015-02-10 13:28:05.153
2056,21535,28474,2015-01-14 18:01:38.833
1230,21658,32093,2014-08-22 18:46:01.743
4242,23519,40316,2015-12-10 19:15:08.36
7693,43552,55904,2018-02-21 11:26:01.753
648,19841,29519,2014-05-01 18:22:51.977
401,19313,31094,2014-03-25 21:03:12.667
5094,27648,40129,2016-04-27 14:27:07.59
5795,21948,48857,2016-12-16 01:39:12.897
2227,17426,17897,2015-02-21 14:04:27.117
5814,17013,46073,2016-12-17 09:23:43.487
5748,36872,49558,2016-12-09 21:49:46.17
18,18150,28574,2014-01-08 15:05:26.127
5635,34338,48949,2016-11-02 23:35:19.427
2542,25827,31635,2015-04-06 16:47:25.387
6176,38719,17852,2017-03-15 07:45:18.08
1362,22108,19447,2014-09-23 16:42:59.893
6668,38704,50421,2017-08-14 20:37:44.77
5803,30020,46505,2016-12-16 20:28:25.8
3475,27668,35024,2015-08-12 14:47:57.553
1638,22962,33549,2014-11-18 13:11:24.187
4949,32070,44937,2016-04-05 19:30:56.493
1933,13280,35698,2014-12-21 20:23:34.463
4726,17426,44129,2016-02-21 18:32:46.093
7703,43263,48055,2018-02-24 18:21:08.97
267,18993,27850,2014-03-05 12:29:36.917
6766,39573,54059,2017-09-06 21:45:52.603
5903,37115,49511,2016-12-28 11:11:17.837
3314,25961,34854,2015-07-19 00:47:46.327
5974,13379,44209,2017-01-16 19:52:14.203
6109,30504,47030,2017-02-22 20:01:38.88
5075,17013,27390,2016-04-25 14:09:08.91
2910,14119,36859,2015-05-26 17:25:53.147
1183,21467,32512,2014-08-10 20:29:02.267
4103,29257,36034,2015-11-27 09:48:39.58
6013,37849,47179,2017-01-30 20:24:52.197
4823,31599,43577,2016-03-10 22:30:15.103
7596,39573,52168,2018-02-07 15:15:33.17
148,17408,6807,2014-02-05 16:49:58.193
3478,27801,39009,2015-08-12 20:29:35.46
5712,32312,49034,2016-11-29 17:29:24.573
3062,22237,32142,2015-06-28 23:27:34.923
7716,41587,43603,2018-02-28 21:57:14.087
6847,41536,53603,2017-09-23 17:53:13.827
4566,30638,41284,2016-01-26 16:29:29.35
7750,22544,56941,2018-03-13 12:13:48.507
4769,31385,16128,2016-02-28 19:05:12.41
1466,22402,31681,2014-10-12 14:01:00.977
1572,15340,29890,2014-11-09 00:38:35.61
7802,43981,56960,2018-03-25 12:55:31.567
6042,26030,50821,2017-02-10 10:52:11.313
350,949,29508,2014-03-20 14:22:39.67
204,8996,24355,2014-02-18 20:26:13.473
1289,21792,31735,2014-09-02 20:31:06.263
5933,16897,49921,2017-01-01 13:52:55.5
72,18320,22836,2014-01-19 19:49:38.853
7400,42754,56324,2017-12-30 13:32:29.743
5155,32811,46182,2016-05-19 13:51:25.03
7082,5613,57100,2017-11-25 00:20:53.897
3894,28990,41163,2015-10-26 14:42:09.78
1672,23077,34916,2014-11-26 11:43:42.343
5890,37132,48719,2016-12-25 02:29:00.82
2732,26112,33404,2015-05-02 11:27:17.2
390,19298,30356,2014-03-24 17:22:15.257
2103,24095,32317,2015-01-29 09:54:38.9
98,16384,20104,2014-01-26 11:40:30.35
651,19790,28330,2014-05-01 23:39:13.29
4872,30541,35598,2016-03-19 11:57:16.2
7953,44366,57389,2018-04-30 14:48:55.75
2033,19232,36007,2015-01-09 09:26:06.633
929,20537,23958,2014-06-12 19:24:06.74
4273,28813,42118,2015-12-13 14:53:16.837
5857,37057,47040,2016-12-19 18:47:49.02
2927,26577,35784,2015-05-27 09:28:49.7
796,20432,27522,2014-06-04 17:26:22.17
3395,2775,32459,2015-08-03 15:21:35.473
5815,8836,48583,2016-12-17 10:47:07.197
7555,43055,57184,2018-01-26 00:06:25.657
5224,33214,43481,2016-06-19 11:13:57.47
3052,12837,31880,2015-06-27 18:26:11.137
6614,40718,54701,2017-08-03 12:06:52.21
6903,41730,52019,2017-10-13 15:53:29.827
5042,20310,45290,2016-04-21 22:26:06.447
1764,22980,33029,2014-12-02 16:05:51.82
4978,32181,44117,2016-04-12 16:17:18.69
3871,28933,41147,2015-10-23 11:55:46.8
3797,28676,36755,2015-10-06 14:25:46.787
2579,25961,35460,2015-04-11 19:33:16.273
1240,21686,21198,2014-08-25 22:02:56.3
5928,22581,46850,2016-12-31 18:47:25.093
3793,28661,29459,2015-10-05 07:50:56.657
6322,27648,47704,2017-05-01 19:58:15.637
1393,22240,33898,2014-10-02 16:54:56.24
4438,14835,41450,2015-12-29 21:56:09.99
6689,27648,45148,2017-08-22 18:52:57.05
2075,9047,22033,2015-01-20 12:46:45.193
2902,26619,38481,2015-05-26 13:29:55.643
6320,39420,53097,2017-05-01 17:56:49.403
86,13350,29552,2014-01-23 22:52:08.993
5431,34534,47572,2016-09-12 12:46:04.743
7459,25076,50812,2018-01-10 18:21:53.81
4666,13963,42847,2016-02-14 17:02:46.16
3980,29191,39596,2015-11-08 16:32:45.07
1489,15418,22582,2014-10-13 23:41:42.477
6581,39573,52576,2017-07-26 12:55:00.75
5926,9047,44585,2016-12-31 16:08:13.67
7432,30126,51810,2018-01-03 18:15:10.933
