id,artist_id,upload_date,original,medium_id
46263,32435,2016-05-17 19:39:39.99,t,0
29881,8603,2013-12-17 17:22:53.613,t,19
29882,8603,2013-12-17 17:36:06.44,t,19
29884,16845,2013-12-17 20:03:42.78,f,16
29885,4022,2013-12-17 20:08:29.65,t,0
29886,16845,2013-12-17 20:12:20.48,f,16
29887,16845,2013-12-17 20:21:32.81,f,16
29889,16845,2013-12-17 20:43:44.137,f,16
29890,16845,2013-12-17 21:09:43.343,f,16
29891,8361,2013-12-17 22:51:38.883,t,0
46276,32039,2016-05-17 22:02:23.337,t,7
29898,13613,2013-12-18 21:44:35.37,t,12
29901,17536,2013-12-19 10:28:46.63,f,16
46286,12140,2016-05-18 16:59:25.153,t,17
46287,12140,2016-05-18 17:32:23.387,t,11
49551,25113,2016-11-03 02:35:44.61,t,12
46293,32039,2016-05-18 20:04:12.483,t,7
29912,17660,2013-12-21 16:01:04.68,t,0
29913,17660,2013-12-21 16:14:16.073,t,0
29914,17660,2013-12-21 16:27:06.217,t,0
29915,17660,2013-12-21 16:36:15.84,t,0
29916,17660,2013-12-21 16:48:49.527,t,0
29917,17660,2013-12-21 17:09:26.183,t,0
13535,8468,2011-04-12 18:06:16.087,t,12
46308,23211,2016-05-19 12:53:15.93,f,16
46314,23211,2016-05-19 15:21:59.407,f,16
13551,8518,2011-04-14 12:08:30.297,f,16
46320,31176,2016-05-19 21:39:13.62,t,11
40488,8058,2015-08-29 14:29:48.837,t,12
29940,17586,2013-12-23 11:33:05.207,t,12
37758,13613,2015-04-02 02:19:18.37,t,12
48681,33727,2016-09-24 15:08:38.343,t,12
29944,9207,2013-12-23 15:32:55.24,t,12
46329,1155,2016-05-20 18:35:37.027,f,16
46330,1155,2016-05-20 18:38:28.377,f,16
46331,1155,2016-05-20 18:41:47.44,f,16
13564,8535,2011-04-14 17:29:57.08,f,5
13565,8535,2011-04-14 17:31:17.327,f,5
13566,8518,2011-04-14 18:19:39.157,f,16
29951,15931,2013-12-27 01:38:21.523,t,12
29952,15931,2013-12-27 01:54:53.04,t,12
29953,15931,2013-12-27 01:58:41.583,t,12
29954,15931,2013-12-27 02:05:58.153,t,12
29955,15931,2013-12-27 02:10:57.007,t,12
29956,15931,2013-12-27 02:22:52.973,t,12
29957,15931,2013-12-27 02:29:13.453,t,12
29958,15931,2013-12-27 02:36:43.54,t,12
29960,16725,2013-12-27 15:01:52.667,t,0
29961,16725,2013-12-27 15:28:19.72,t,0
29962,16725,2013-12-27 16:03:34.033,t,0
29965,8919,2013-12-27 17:53:39.38,t,11
29966,8919,2013-12-27 18:00:56.41,t,11
29967,4022,2013-12-27 19:29:24.927,t,0
46357,22513,2016-05-21 18:51:39.143,f,16
46358,22513,2016-05-21 19:12:32.907,f,16
46361,28728,2016-05-21 20:07:57.933,t,12
46363,28728,2016-05-21 20:24:45.827,t,12
29983,2716,2013-12-28 17:31:02.97,t,0
48688,1072,2016-09-25 15:20:55.793,t,0
29988,2716,2013-12-28 18:25:05.027,t,0
47917,25373,2016-08-14 22:05:45.053,t,12
46374,8603,2016-05-22 14:21:45.823,t,12
40497,25373,2015-08-30 23:06:56.947,t,12
29992,13607,2013-12-28 21:59:05.853,t,11
29993,13607,2013-12-28 22:14:57.913,t,11
29994,17233,2013-12-29 00:19:07.467,f,16
29997,17320,2013-12-29 04:40:01.93,t,12
49554,13544,2016-11-03 09:35:24.23,t,0
30001,16953,2013-12-29 17:20:26.85,t,19
30002,17566,2013-12-29 17:25:07.313,t,12
51422,10986,2017-02-14 14:34:57.227,t,12
30014,11742,2013-12-29 22:45:51.833,t,12
47118,25373,2016-07-04 10:15:55.54,t,12
30018,13533,2013-12-30 11:14:22.767,t,12
46403,9410,2016-05-23 07:31:55.147,f,16
46405,32362,2016-05-23 11:43:50.587,t,0
46408,25373,2016-05-23 11:57:07.277,t,12
46410,18584,2016-05-23 13:00:17.283,t,19
18658,9317,2012-01-23 15:52:15.093,f,5
30030,9310,2013-12-31 11:12:20.713,t,12
30031,13723,2013-12-31 16:43:47.037,t,12
30033,12932,2014-01-01 16:18:58.753,t,12
18659,9317,2012-01-23 15:55:06.837,f,5
54158,25373,2017-06-12 11:24:00.49,t,12
40505,5957,2015-08-31 11:21:32.367,t,12
58830,27884,2018-03-10 04:32:10.347,f,16
46426,10664,2016-05-24 10:10:34.41,t,12
30044,16921,2014-01-02 23:36:18.687,t,0
30045,7367,2014-01-03 08:59:41.633,t,0
30046,15675,2014-01-03 11:22:07.45,t,0
30049,4022,2014-01-04 12:45:30.64,t,12
13666,8601,2011-04-21 15:35:11.553,f,5
13667,8601,2011-04-21 15:37:11.603,f,5
13668,8601,2011-04-21 15:41:04.507,f,5
46437,28807,2016-05-24 14:44:47.023,f,16
37777,16919,2015-04-03 23:47:24.067,t,12
46440,10986,2016-05-24 16:42:05.63,t,12
13679,3824,2011-04-21 19:28:54.387,f,5
13682,3240,2011-04-21 19:45:38.85,f,16
37779,16919,2015-04-03 23:56:36.7,t,12
30069,3240,2014-01-06 09:48:58.597,f,16
13686,3240,2011-04-21 20:02:16.167,f,16
30071,15527,2014-01-06 12:34:39.523,t,12
30072,15527,2014-01-06 12:49:16.383,t,12
13689,3240,2011-04-21 20:13:53.043,f,16
13691,3240,2011-04-21 20:24:31.543,f,16
13693,3240,2011-04-21 20:34:08.807,f,16
46464,28026,2016-05-25 15:34:10.1,t,0
30081,7303,2014-01-06 21:58:54.913,t,0
46471,23954,2016-05-25 23:10:22.807,t,12
30089,17146,2014-01-06 22:59:34.823,f,16
48706,25373,2016-09-26 11:57:53.007,t,12
30094,8238,2014-01-07 15:43:50.723,t,12
30097,17141,2014-01-07 16:14:16.413,t,19
46482,32198,2016-05-26 16:45:44.86,t,0
46484,29609,2016-05-27 13:27:38.26,f,16
30101,1143,2014-01-07 16:50:40.367,t,12
30103,10986,2014-01-07 16:58:12.31,t,12
26863,8603,2013-06-18 12:20:31.633,t,19
30110,13607,2014-01-08 16:06:45.947,t,11
30114,16964,2014-01-08 20:10:32.663,t,0
49558,9310,2016-11-03 13:34:48.44,t,12
46503,28807,2016-05-28 04:36:48.883,f,16
46505,27577,2016-05-28 15:03:19.417,t,12
24096,3128,2012-12-17 20:30:55.463,t,12
46512,21273,2016-05-29 13:35:24.16,t,0
46513,31826,2016-05-29 13:49:36.837,t,19
46514,23870,2016-05-29 13:54:45.383,t,12
51443,33695,2017-02-14 23:19:15.143,t,0
46516,28807,2016-05-29 14:59:56.24,f,16
46518,31176,2016-05-29 15:26:32.447,t,11
46817,5549,2016-06-14 10:32:19.86,t,11
30138,17406,2014-01-11 03:39:42.873,f,16
13755,6567,2011-04-25 15:39:46.263,f,16
30142,3436,2014-01-11 12:32:28.15,t,0
30143,3436,2014-01-11 13:13:59.41,t,11
30144,3436,2014-01-11 14:48:55.13,t,11
46529,14227,2016-05-29 19:09:43.973,t,0
46530,8603,2016-05-29 19:16:01.117,t,12
46531,14227,2016-05-29 19:19:38.207,t,0
30148,17146,2014-01-11 20:33:51.067,f,16
46535,25373,2016-05-30 00:15:01.963,t,12
13769,8578,2011-04-25 22:38:15.603,t,12
46539,16401,2016-05-30 02:31:21.547,t,12
46547,30116,2016-05-30 22:37:12.37,t,11
46548,25373,2016-05-31 00:37:24.077,t,12
46549,23470,2016-05-31 01:19:56.907,t,12
43257,5957,2016-01-06 17:23:21.903,t,12
30168,17320,2014-01-12 16:50:28.89,t,12
37797,10664,2015-04-05 18:44:53.93,t,12
30180,15720,2014-01-12 23:27:01.31,f,16
30181,8174,2014-01-12 23:35:51.1,t,12
30188,8603,2014-01-13 09:51:00.473,t,12
30192,16915,2014-01-13 16:20:48.45,f,16
48723,29055,2016-09-26 16:02:18.44,t,12
30197,7636,2014-01-13 22:59:14.67,t,11
30201,10664,2014-01-14 13:29:54.947,t,12
43014,8058,2015-12-16 23:14:19.557,t,12
13829,8286,2011-04-28 15:37:08.45,t,9
26881,13303,2013-06-20 12:16:35.593,f,16
46601,15502,2016-06-01 13:30:12.03,t,19
13837,6567,2011-04-29 02:18:37.71,f,16
30222,17358,2014-01-15 14:46:22.24,t,0
30225,17212,2014-01-15 17:43:56.443,t,11
30227,17517,2014-01-15 18:30:22.597,f,16
46612,32438,2016-06-01 21:57:37.35,t,8
30235,17212,2014-01-16 05:42:05.543,t,11
13852,6567,2011-04-29 06:57:14.507,f,16
30241,17697,2014-01-16 19:57:11.497,t,11
46626,20029,2016-06-01 23:27:41.797,t,19
46629,13708,2016-06-02 09:54:28.333,t,0
46636,25974,2016-06-03 07:18:07.05,t,12
46639,8731,2016-06-03 12:20:49.787,t,12
54195,22145,2017-06-12 19:59:52.107,t,12
30261,17574,2014-01-17 14:35:24.803,t,12
46646,19450,2016-06-03 21:39:47.213,t,0
46649,28202,2016-06-03 23:18:42.197,t,0
30266,13760,2014-01-17 21:22:24.777,t,0
30267,13559,2014-01-18 12:52:11.057,t,12
46652,1969,2016-06-04 10:55:17.743,t,12
22133,6567,2012-09-10 03:21:46.49,f,16
30274,8603,2014-01-19 08:30:48.243,t,12
30279,8603,2014-01-19 13:50:15.16,t,12
30282,17378,2014-01-19 19:59:00.26,t,12
46670,19421,2016-06-05 13:18:05.567,f,16
46674,32763,2016-06-05 14:14:02.99,t,9
48739,13544,2016-09-27 07:58:26.91,t,0
30293,8603,2014-01-20 11:53:17.07,t,12
30294,8603,2014-01-20 12:06:04.16,t,12
30295,15502,2014-01-20 12:22:58.997,t,19
56932,16714,2017-11-12 12:52:23.227,t,0
46682,25373,2016-06-05 17:29:58.847,t,12
30299,16898,2014-01-20 13:54:10.92,t,11
30300,15720,2014-01-20 14:08:31.833,f,16
30301,15720,2014-01-20 14:14:14.1,f,16
30303,9173,2014-01-20 19:07:05.877,t,12
30307,8058,2014-01-20 20:56:06.363,t,12
56934,16714,2017-11-12 13:01:19.273,t,0
46696,32761,2016-06-06 13:20:37.763,t,9
46697,32761,2016-06-06 13:30:47.593,t,9
46698,27175,2016-06-06 13:31:41.963,t,12
7783,4217,2010-03-08 18:12:43.003,f,16
30316,3305,2014-01-21 03:15:06.71,t,12
30317,8578,2014-01-21 09:26:27.843,t,12
30318,10664,2014-01-21 09:59:04.773,t,12
40552,20171,2015-09-02 20:32:24.223,t,0
46706,22302,2016-06-06 16:55:18.247,f,16
46708,22302,2016-06-06 17:10:26.857,f,16
46709,22302,2016-06-06 17:17:16.787,f,16
46710,22302,2016-06-06 17:25:48.213,f,16
30327,807,2014-01-21 18:20:34.647,t,0
58686,43038,2018-03-03 10:34:50.803,f,16
30330,14334,2014-01-21 22:16:35.737,t,12
30331,13303,2014-01-21 22:21:05.16,f,16
13948,473,2011-05-04 15:55:37.147,t,0
30334,4400,2014-01-21 23:48:05.653,f,16
10518,4933,2010-10-07 16:39:11.273,f,0
30348,16898,2014-01-25 01:26:40.23,t,10
29634,10986,2013-12-02 11:49:23.583,t,12
30350,8603,2014-01-25 11:16:46.247,t,12
48749,13896,2016-09-27 14:52:25.157,f,16
46019,9317,2016-05-04 18:25:13.613,t,5
30356,16725,2014-01-25 21:00:24.85,t,0
10521,3240,2010-10-07 17:42:59.393,f,16
46745,15720,2016-06-07 21:14:07.197,f,16
46746,28158,2016-06-08 09:41:32.41,t,0
30365,17566,2014-01-26 11:39:47.223,t,12
46750,15527,2016-06-08 14:00:05.7,t,12
29637,17378,2013-12-02 12:22:30.66,t,12
46754,29631,2016-06-08 19:24:57.807,t,0
30371,17320,2014-01-27 03:28:10.26,t,12
46756,31176,2016-06-08 21:39:50.017,t,11
30373,14944,2014-01-27 11:17:02.103,t,0
46761,22833,2016-06-09 20:45:51.107,t,0
44111,29875,2016-02-16 21:09:38.243,t,11
46765,19377,2016-06-10 10:18:08.713,t,0
46413,8401,2016-05-23 15:06:02.607,t,12
30384,3663,2014-01-27 15:45:31.12,t,0
30385,7303,2014-01-27 15:54:45.177,t,0
30386,3663,2014-01-27 15:57:09.387,t,0
30387,3663,2014-01-27 16:18:37.023,t,0
30388,3663,2014-01-27 16:27:13.003,t,0
46773,28807,2016-06-11 10:10:56.973,f,16
46774,19533,2016-06-11 14:39:12.79,t,12
30391,9331,2014-01-27 23:05:15.397,t,12
30392,8174,2014-01-27 23:14:03.18,t,12
30393,2716,2014-01-28 08:34:08.28,t,0
30394,3436,2014-01-28 08:50:42.107,t,0
46779,10664,2016-06-11 20:39:15.617,t,12
49521,10986,2016-10-31 18:04:45.5,t,12
14013,473,2011-05-09 16:52:12.033,t,0
30400,10986,2014-01-28 16:38:01.887,t,12
30402,10986,2014-01-28 16:54:20.807,t,12
14019,1169,2011-05-10 02:19:04.033,f,12
30404,18191,2014-01-28 16:57:15.65,t,0
46792,27577,2016-06-12 13:37:45.917,t,12
30419,3262,2014-01-29 14:25:45.377,t,0
46804,8578,2016-06-13 12:58:44.483,t,12
46805,16357,2016-06-13 13:42:39.313,t,19
30424,14760,2014-01-29 17:52:02.277,t,12
46816,23870,2016-06-14 10:07:53.087,t,12
30433,18191,2014-01-29 18:40:37.073,t,0
30434,14760,2014-01-29 19:04:42.95,t,12
30435,14760,2014-01-29 20:28:45.877,t,12
45870,26025,2016-04-29 15:43:16.987,t,12
46824,3262,2016-06-14 20:11:38.073,t,0
30441,17406,2014-01-30 03:17:20.22,f,16
30442,6400,2014-01-30 08:24:20.11,t,12
46829,26980,2016-06-15 03:19:37.707,t,0
58298,25706,2018-02-05 13:56:45.817,t,0
50603,26657,2016-12-28 10:02:43.603,f,16
14067,7636,2011-05-13 01:29:42.91,t,0
48766,2716,2016-09-27 23:10:17.997,t,0
10537,807,2010-10-11 20:35:19.34,f,0
46841,10664,2016-06-17 13:09:19.15,t,12
30459,1143,2014-01-31 19:51:49.593,t,12
30462,1143,2014-01-31 20:11:58.493,t,12
30463,15720,2014-02-01 00:36:39.39,f,16
30464,15720,2014-02-01 01:24:57.033,f,16
46849,8058,2016-06-18 16:25:14.357,t,12
30466,15061,2014-02-01 14:05:04.517,t,12
30468,15061,2014-02-01 14:47:14.013,t,12
30469,14557,2014-02-01 17:35:47.8,t,12
30470,14557,2014-02-01 18:58:09.717,t,12
16001,8121,2011-08-17 19:42:10.757,f,12
59692,36550,2018-04-30 17:58:53.65,t,12
30474,17135,2014-02-02 13:11:48.047,t,12
46860,31721,2016-06-19 14:55:35.723,t,12
46863,11044,2016-06-19 17:55:15.303,t,0
30480,17660,2014-02-02 15:55:29.347,t,0
46865,13559,2016-06-19 18:12:43.483,t,12
40579,27858,2015-09-03 15:57:29.37,f,16
30484,14227,2014-02-02 17:36:55.22,t,0
46030,16433,2016-05-05 00:22:08.657,t,18
30486,16617,2014-02-02 17:57:47.947,t,12
46871,19033,2016-06-20 09:17:54.417,t,0
30489,17574,2014-02-02 21:23:56.657,t,12
46874,31826,2016-06-20 10:18:17.053,t,19
30492,17320,2014-02-03 00:33:37.213,t,12
30493,15502,2014-02-03 11:31:42.573,t,19
30494,8154,2014-02-03 11:56:39.07,t,0
59696,13607,2018-04-30 22:37:51.757,t,11
30506,8603,2014-02-03 15:46:54.253,t,12
30507,8603,2014-02-03 16:08:19.78,t,12
30511,17372,2014-02-03 16:36:32.61,t,12
30512,15527,2014-02-03 16:38:30.257,t,12
46900,8919,2016-06-20 19:50:42.683,t,0
30517,10986,2014-02-04 11:20:18.267,t,12
30520,8578,2014-02-04 12:02:52.223,t,11
30521,10986,2014-02-04 12:04:23.487,t,12
30523,16357,2014-02-04 12:40:36.557,t,19
30524,16357,2014-02-04 13:00:30.153,t,19
30527,8361,2014-02-04 23:12:54.17,t,0
30529,17146,2014-02-05 07:44:09.04,f,16
46914,10986,2016-06-21 11:55:05.047,t,12
46916,16595,2016-06-21 12:51:42.31,t,0
30533,7303,2014-02-05 14:59:11.397,t,0
30535,13723,2014-02-05 15:55:00.68,t,12
30536,16953,2014-02-06 01:12:01.76,t,19
46921,13129,2016-06-21 14:57:56.523,f,16
30538,16953,2014-02-06 02:05:11.813,t,19
57210,39624,2017-11-23 00:30:37.89,t,12
30543,8271,2014-02-06 15:52:21.19,t,12
30544,8271,2014-02-06 16:14:54.86,t,12
43571,27932,2016-01-21 05:01:59.83,f,16
30547,10549,2014-02-06 17:22:10.467,t,19
30553,18422,2014-02-06 22:04:22.407,t,12
46939,2716,2016-06-21 22:43:27.057,t,0
46940,13129,2016-06-22 05:57:38.62,f,16
46941,13129,2016-06-22 06:04:53.513,f,16
46943,1143,2016-06-22 13:48:41.79,t,12
46945,1143,2016-06-22 14:30:49.98,t,12
30568,12776,2014-02-08 15:18:31.357,t,0
46055,27577,2016-05-06 19:03:19.15,t,12
46958,11312,2016-06-23 05:55:00.707,f,16
46959,11312,2016-06-23 06:10:37.707,f,16
30580,13710,2014-02-09 11:43:07.48,t,0
30581,10664,2014-02-09 17:39:39.393,t,12
46968,27932,2016-06-23 15:57:21.567,f,16
46969,27932,2016-06-23 16:01:19.69,f,16
46970,12858,2016-06-23 16:54:53.28,t,0
30587,17505,2014-02-09 21:12:41.79,t,14
14204,1969,2011-05-22 20:04:18.8,t,12
37866,13544,2015-04-10 12:58:52.647,t,0
32405,18692,2014-06-04 16:27:15.967,f,16
30594,16746,2014-02-09 22:12:25.223,f,16
14213,3240,2011-05-23 14:46:58.927,f,16
46982,28728,2016-06-24 15:52:46.8,t,12
46985,16357,2016-06-25 06:50:05.14,t,12
30605,13900,2014-02-10 14:28:48.513,t,12
30606,13559,2014-02-10 15:01:43.543,t,12
30612,2716,2014-02-10 23:14:27.003,t,0
30613,2716,2014-02-10 23:43:14.733,t,0
30615,6943,2014-02-11 11:55:18.063,t,11
30616,6943,2014-02-11 12:02:09.24,t,0
46063,9317,2016-05-07 16:25:53.963,t,5
30620,18129,2014-02-11 15:13:37.47,t,19
47012,31562,2016-06-27 09:55:40.563,t,0
47013,25143,2016-06-27 10:28:38.79,t,0
30631,3663,2014-02-12 15:28:42.56,t,0
30635,3663,2014-02-12 17:41:07.65,t,0
30636,3663,2014-02-12 17:48:20.12,t,0
30637,3663,2014-02-12 17:56:08.69,t,0
30641,3663,2014-02-12 21:38:12.287,t,0
30642,3663,2014-02-12 21:51:42.9,t,0
30643,3663,2014-02-12 22:05:54.773,t,0
47028,23310,2016-06-27 20:57:52.917,t,12
56990,15527,2017-11-13 13:27:46.863,t,12
47030,2716,2016-06-27 23:05:43.967,t,0
30647,13544,2014-02-13 13:40:10.26,t,0
47033,31799,2016-06-27 23:29:38.237,t,0
47034,28214,2016-06-28 00:08:20.763,t,0
24223,8027,2012-12-27 22:10:22.6,t,0
47037,32039,2016-06-28 13:10:11.05,t,12
46848,28807,2016-06-18 09:34:21.207,f,16
47040,5549,2016-06-28 14:24:29.523,t,11
47042,8154,2016-06-28 15:29:49.117,t,0
47045,8058,2016-06-28 17:15:17.613,t,12
30663,6567,2014-02-15 20:02:18.36,f,16
30665,10664,2014-02-16 11:01:45.557,t,12
30666,15720,2014-02-16 16:03:09.43,f,16
47051,27932,2016-06-29 07:09:41.97,f,16
14284,4046,2011-05-25 09:00:47.387,f,16
46303,32362,2016-05-19 12:35:50.687,t,0
30673,14227,2014-02-16 18:42:25.437,t,0
30674,15527,2014-02-16 19:30:12.46,t,12
32419,14227,2014-06-05 10:33:49.137,t,0
30677,17378,2014-02-17 09:51:52.53,t,12
30678,14642,2014-02-17 11:31:27.88,t,11
46073,8603,2016-05-08 13:52:06.173,t,19
51535,37361,2017-02-19 19:16:08.207,t,0
30685,10197,2014-02-17 13:27:52.157,t,18
30686,10197,2014-02-17 13:33:19.71,t,18
30688,10197,2014-02-17 13:48:16.177,t,18
47073,10664,2016-06-29 17:27:08.483,t,12
47080,27830,2016-06-30 18:58:05.77,f,16
47081,27830,2016-06-30 19:03:55.357,f,16
47082,27830,2016-06-30 19:16:30.23,f,16
47083,27830,2016-06-30 19:19:12.977,f,16
47084,27830,2016-06-30 19:21:54.343,f,16
30705,5549,2014-02-18 14:21:39.497,t,11
30707,10260,2014-02-18 14:41:31.633,t,0
30708,10260,2014-02-18 14:57:15.88,t,0
30709,13559,2014-02-18 15:25:53.427,t,12
30712,1143,2014-02-18 17:37:56.617,t,12
47097,33293,2016-07-01 19:26:37.537,t,12
30714,2716,2014-02-18 22:03:10.8,t,0
24234,8603,2012-12-29 11:56:18.74,t,19
30721,10346,2014-02-19 16:52:27.693,t,12
30722,10544,2014-02-19 16:57:36.503,t,6
47108,5957,2016-07-03 14:28:00.543,t,12
47113,16714,2016-07-03 17:49:55.46,t,0
51543,28286,2017-02-20 10:17:52.557,f,16
47117,26657,2016-07-04 09:54:49.48,f,16
30734,10986,2014-02-20 16:55:42.053,t,12
30736,10986,2014-02-20 17:04:39.223,t,12
47121,25373,2016-07-04 10:51:31.78,t,12
30738,10986,2014-02-20 17:24:23.693,t,12
47124,28807,2016-07-04 12:49:19.257,f,16
47126,8058,2016-07-04 13:17:14.403,t,12
30744,17539,2014-02-21 12:53:57.66,t,0
30745,17539,2014-02-21 12:59:01.193,t,0
30746,16725,2014-02-21 15:13:28.653,t,0
47138,1072,2016-07-05 21:53:31.297,t,0
46108,15675,2016-05-09 16:35:35.64,t,0
30759,8361,2014-02-22 22:37:38.36,t,0
47144,8731,2016-07-06 12:14:25.693,t,12
30762,17660,2014-02-23 15:13:22.337,t,0
30763,17660,2014-02-23 15:22:25.403,t,0
30764,17660,2014-02-23 15:31:59.453,t,0
30765,17660,2014-02-23 15:40:54.307,t,0
30766,17660,2014-02-23 15:52:52.817,t,0
47151,33293,2016-07-06 23:53:41.223,t,12
30768,9933,2014-02-23 20:25:58.037,t,12
47153,33293,2016-07-07 01:26:49.51,t,12
24243,8919,2012-12-30 14:12:47.303,t,12
30773,5549,2014-02-24 12:18:37.177,t,11
30775,9410,2014-02-24 12:35:20.69,f,16
30776,17185,2014-02-24 12:49:01.703,t,11
30777,17185,2014-02-24 13:05:19.15,t,11
51551,28286,2017-02-20 12:55:30.573,f,16
30780,16040,2014-02-24 17:08:28.63,t,19
47165,33460,2016-07-07 20:02:43.213,f,16
47166,33460,2016-07-07 20:07:38.283,f,16
30783,17586,2014-02-24 18:23:42.91,t,12
43579,28807,2016-01-21 15:36:14.33,f,16
30792,8361,2014-02-24 22:32:12.433,t,0
47178,27675,2016-07-08 17:15:43.777,t,0
47179,27675,2016-07-08 17:35:56.517,t,0
47180,27675,2016-07-08 17:45:10.66,t,0
51554,36351,2017-02-20 13:18:33.423,t,0
30799,9310,2014-02-25 13:45:38.73,t,12
30800,15502,2014-02-25 16:49:25.42,t,19
47185,33293,2016-07-09 02:16:20.733,t,12
44941,31597,2016-03-17 21:45:43.59,f,16
30807,7268,2014-02-25 22:53:04.297,t,0
30809,7268,2014-02-25 23:00:11.59,t,0
30810,13607,2014-02-25 23:18:10.583,t,11
30813,9172,2014-02-26 11:36:46.98,f,16
51557,23365,2017-02-20 14:35:15.903,t,12
45814,1143,2016-04-26 20:23:53.477,t,12
40635,17539,2015-09-05 17:32:46.687,t,0
30823,10482,2014-02-26 19:47:58.983,t,11
47213,31826,2016-07-10 15:29:33.3,t,19
30835,10986,2014-02-27 21:03:51.49,t,12
30838,10986,2014-02-27 22:11:22.093,t,12
30839,10986,2014-02-27 22:27:17.087,t,12
47224,25373,2016-07-10 23:39:28.27,t,12
47225,25373,2016-07-10 23:44:53.613,t,12
30842,10986,2014-02-28 13:18:41.003,t,12
30843,10986,2014-02-28 13:30:47.357,t,12
30844,13559,2014-02-28 16:22:00.603,t,12
30848,17207,2014-02-28 22:15:08.3,t,11
47233,15527,2016-07-11 12:38:05.587,t,12
30850,17378,2014-03-01 14:22:37.98,t,12
30851,13723,2014-03-01 14:59:08.683,t,12
47236,19421,2016-07-11 14:43:06.26,f,16
30853,16471,2014-03-01 16:51:12.447,t,0
47242,8578,2016-07-11 17:15:19.767,t,12
30868,8603,2014-03-01 18:32:57.617,t,19
14486,8998,2011-06-06 13:22:06.633,t,11
47255,33285,2016-07-12 05:21:32.827,t,11
47257,33285,2016-07-12 05:38:21.03,t,11
30874,8361,2014-03-02 16:41:52.55,t,0
30875,8286,2014-03-02 17:28:23.263,t,0
30876,18668,2014-03-02 18:37:59.607,t,12
47262,30273,2016-07-12 12:53:57.277,f,16
47263,10664,2016-07-12 13:29:34.647,t,12
47264,8603,2016-07-12 13:49:04.723,t,19
47265,8603,2016-07-12 14:14:50.627,t,19
47268,30273,2016-07-12 16:13:30.71,f,16
52857,38618,2017-04-11 18:53:28.11,t,12
30889,18692,2014-03-03 11:01:16.863,f,16
30890,6961,2014-03-03 11:22:50.24,t,11
47277,33192,2016-07-13 04:59:21.097,t,0
30894,18692,2014-03-03 12:00:45.21,f,16
47280,28158,2016-07-13 14:55:29.203,t,0
30900,8121,2014-03-03 18:27:52.683,t,12
47286,33293,2016-07-13 21:04:43.74,t,12
47291,19311,2016-07-14 03:39:12.573,t,12
30912,5549,2014-03-04 12:20:07.49,t,11
30914,5549,2014-03-04 12:28:43.017,t,11
30916,9310,2014-03-04 14:38:08.423,t,12
30917,10986,2014-03-04 16:35:47.163,t,12
30918,7268,2014-03-04 16:53:32.137,t,0
30919,16327,2014-03-04 18:26:57.917,t,0
30920,3262,2014-03-04 19:01:30.643,t,0
48844,25373,2016-10-01 12:18:21.41,t,12
47310,8919,2016-07-16 01:32:51.753,t,0
30928,10544,2014-03-06 23:18:50.857,t,0
30930,16401,2014-03-07 00:27:43.407,t,12
30932,16725,2014-03-07 11:07:42.717,t,0
30935,14720,2014-03-07 15:22:16.073,t,12
37924,8341,2015-04-13 21:49:23.453,t,12
30938,10986,2014-03-07 16:55:05.603,t,12
30939,15720,2014-03-07 18:28:27.563,f,16
47324,33257,2016-07-17 14:42:11.84,t,11
47325,33257,2016-07-17 15:03:22.923,t,11
47328,33257,2016-07-17 15:28:17.86,t,11
47334,13559,2016-07-17 19:56:41.33,t,12
39220,25373,2015-06-27 13:08:56.457,t,12
47336,13559,2016-07-17 20:12:06.13,t,12
14569,3240,2011-06-11 08:16:07.94,f,16
14571,8972,2011-06-11 12:43:46.187,f,16
30957,13710,2014-03-08 18:36:57.603,t,0
30960,13710,2014-03-08 19:17:36.633,t,0
30962,13710,2014-03-08 19:32:44.923,t,0
40659,5957,2015-09-07 12:23:47.057,t,12
14670,8731,2011-06-15 14:01:52.867,f,12
47349,13708,2016-07-18 10:30:07.717,t,0
30966,198,2014-03-08 23:54:18.373,t,6
30968,18923,2014-03-09 11:41:46.62,f,16
47358,21725,2016-07-18 13:17:43.187,t,12
14591,8972,2011-06-12 17:28:52.603,f,16
56679,3663,2017-11-06 10:56:16.323,t,0
14596,6943,2011-06-12 19:16:05.283,t,0
47365,20171,2016-07-18 21:05:39.67,t,0
54317,39030,2017-06-19 23:34:59.18,t,12
30992,13559,2014-03-10 14:15:46.573,t,12
